0,21.9415,21.9356,21.9284,21.9246,21.9278,21.9285,21.9106,21.9177,21.9115,21.8966,21.891,21.8451,21.8796,21.9151,21.9011,21.8731,21.891,21.8854,21.8881,21.8968,21.9128,21.8653,21.8138,21.836,21.8637,21.849,21.8451,21.8493,21.8555,21.8282,21.8229,21.836,21.8516,21.8298,21.8138,21.81,21.7604,21.8151,21.8047,21.8073,21.8243,21.8008,21.7943,21.8138,21.8021,21.8227,21.8256,21.8021,21.7787,21.8152,21.7969,21.7787,21.7435,21.8425,21.849,21.9115,22.0648,22.294,22.5248,22.5863,22.6257,22.6198,22.6032,22.5746,22.4909,22.4695,22.4161,22.3594,22.3467,22.5095,22.5925,22.5368,22.4925,22.4284,22.4434,22.406,22.4024,22.446,22.3874,22.349,22.3301,22.3321,22.3183,22.2988,22.293,22.2455,22.3047,22.3594,22.3682,22.334,22.3659,22.3213,22.3409,22.3437,22.3183,22.2881,22.2735,22.2725,22.2764,22.3125,22.3841,22.3623,22.3776,22.3805,22.3535,22.3607,22.3389,22.2871,22.3321,22.3311,22.2979,22.3047,22.293,22.2998,22.293,22.2783,22.2705,22.2656,22.2363,22.2695,22.2539,22.3076,22.2246,22.2344,22.2471,22.2324,22.2057,22.2441,22.1849,22.2344,22.2812,22.5104,22.736,22.9164,22.9779,23.0003,23.0013,22.9688,22.9792,22.9818,22.9388,22.9307,22.9079,22.8894,22.9447,23.0616,23.0078,23.0665,23.0329,23.017,23.0251,23.0004,23.0065,22.9476,22.9626,22.9388,22.9124,22.9242,22.8906,22.9043,22.8281,22.7995,22.8793,22.7858,22.8516,22.8125,22.767,22.7422,22.7578,22.7598,22.7812,22.7578,22.7403,22.7265,22.7259,22.7383,22.7266,22.709,22.7031,22.6315,22.683,22.6393,22.6803,22.6393,22.638,22.6312,22.5824,22.6016,22.5847,22.6156,22.5651,22.6098,22.6162,22.612,22.5957,22.6042,22.5182,22.5508,22.5368,22.582,22.5704,22.5072,22.4909,22.5573,22.5108,22.4284,22.0989,21.9265,21.7656,21.6563
0,23.6237,23.595,23.5677,23.5677,23.5768,23.5781,23.5859,23.5882,23.5745,23.5482,23.5908,23.5504,23.595,23.57,23.5622,23.5573,23.554,23.5563,23.5287,23.5485,23.555,23.5859,23.5596,23.529,23.539,23.5618,23.5358,23.5378,23.5026,23.5195,23.554,23.5381,23.5391,23.5462,23.5247,23.5,23.529,23.5436,23.5378,23.5303,23.5234,23.556,23.5235,23.5449,23.5391,23.5234,23.529,23.539,23.4948,23.4541,23.4896,23.5026,23.5143,23.4805,23.5403,23.6143,23.7201,23.848,23.8864,23.961,23.9909,23.948,23.9688,23.9271,23.9138,23.9115,23.8864,23.8773,23.8933,24.0118,23.9981,23.9792,23.9766,23.9662,23.9518,23.9516,23.9288,23.9206,23.9447,23.8932,23.891,23.8955,23.9037,23.8636,23.8291,23.8386,23.8841,23.891,23.9818,23.9229,23.9616,23.9219,23.9447,23.8919,23.8841,23.8897,23.8968,23.875,23.8294,23.9479,23.9818,23.932,23.9206,23.961,23.9636,23.9479,23.9792,23.9284,23.9161,23.931,23.8978,23.9545,23.9297,23.907,23.9375,23.9037,23.933,23.8946,23.9115,23.8523,23.8705,23.8659,23.8497,23.8714,23.8568,23.8408,23.8249,23.8568,23.8454,23.8431,23.8451,23.9844,24.1172,24.2637,24.2897,24.2917,24.39,24.3992,24.4402,24.3864,24.4095,24.375,24.365,24.3584,24.4115,24.4515,24.4685,24.461,24.5001,24.4812,24.4506,24.4906,24.4548,24.4311,24.4388,24.4379,24.4037,24.3672,24.3731,24.3555,24.3663,24.3659,24.3281,24.3347,24.3438,24.2643,24.3015,24.3067,24.2839,24.3229,24.2969,24.3008,24.3008,24.2643,24.2396,24.2715,24.2705,24.2565,24.251,24.2145,24.2396,24.2214,24.2109,24.1891,24.1686,24.2109,24.1888,24.1986,24.1927,24.1719,24.1852,24.1445,24.1566,24.1667,24.1367,24.1484,24.1472,24.1341,24.0984,24.1588,24.1094,24.1761,24.1383,24.0899,24.0993,23.9034,23.569,23.4265,23.3458,23.2031
0,21.6576,21.625,21.6758,21.6553,21.6251,21.6423,21.5935,21.5548,21.6117,21.5684,21.5665,21.5414,21.5805,21.573,21.5473,21.5261,21.5274,21.4714,21.487,21.4766,21.4867,21.4714,21.4675,21.4516,21.461,21.4766,21.4109,21.4281,21.4662,21.3978,21.3386,21.4063,21.3454,21.3767,21.3672,21.3581,21.3493,21.3672,21.3559,21.322,21.3373,21.3161,21.2937,21.3477,21.571,21.8991,22.1198,22.211,22.2451,22.1979,22.1777,22.1484,22.1107,22.096,22.039,22.0143,21.9786,22.0208,22.1078,22.0758,22.0495,22.2022,22.1286,22.1901,22.1393,22.1035,22.069,22.0814,22.071,22.0091,21.9786,21.9649,21.9649,21.8659,21.8584,21.8555,21.8308,21.8229,21.8256,21.8151,21.7995,21.763,21.7474,21.7308,21.6993,21.6762,21.6446,21.6407,21.7077,21.8021,21.7943,21.7539,21.7858,21.7422,21.7253,21.7286,21.6901,21.6827,21.614,21.6563,21.6211,21.5779,21.6068,21.5759,21.5457,21.5017,21.5251,21.5365,21.4923,21.517,21.4858,21.4887,21.4636,21.4558,21.4311,21.4304,21.4259,21.422,21.4151,21.349,21.3754,21.448,21.5183,21.5541,21.5391,21.517,21.475,21.4948,21.4259,21.4584,21.4646,21.4363,21.4164,21.3874,21.5079,21.529,21.5043,21.5183,21.5359,21.5001,21.4766,21.4991,21.3969,21.4063,21.4232,21.4333,21.4154,21.4151,21.4831,21.5469,21.4415,21.4646,21.5183,21.4623,21.4076,21.4653,21.4151,21.435,21.4323,21.404,21.3777,21.3549,21.3529,21.3295,21.3298,21.3083,21.2891,21.2683,21.2487,21.2266,21.2331,21.2455,21.2735,21.2334,21.2455,21.2162,21.223,21.2286,21.2188,21.2272,21.1374,21.1693,21.1569,21.1328,21.1302,21.1237,21.1123,21.1016,21.0475,21.0954,21.1016,21.0658,21.0749,21.0638,20.9834,20.4899,20.2279,19.7709,19.4847,19.2813,18.9981,18.9785,18.9505,18.7849,18.6927,18.7223,18.7725,18.8047,18.8275,18.8203
0,23.097,23.0847,23.0837,23.0857,23.0665,23.0642,23.0743,23.0743,23.0473,23.0343,23.0274,23.0789,23.0642,23.0001,22.987,23.0209,23.017,22.9991,23.0046,23.0092,23.0235,22.9675,22.9219,23.0203,22.9629,22.961,22.9734,22.9675,22.974,22.9493,22.9415,22.9454,22.9232,22.9174,22.9089,22.8887,22.8829,22.8646,22.9096,22.875,22.8751,22.875,22.8151,22.7891,22.8594,22.849,22.8855,22.9571,22.9688,22.9688,22.9753,22.961,22.961,22.9831,22.9896,22.989,22.9675,22.9897,23.03,23.0538,23.0482,23.0609,23.0313,23.017,23.0258,22.9854,22.9974,23.0027,22.963,22.9089,22.9538,22.963,22.9323,22.8776,22.8672,22.8672,22.9297,22.9389,22.9428,22.9473,22.9389,22.9532,22.9043,22.9037,22.8985,22.8854,22.8985,22.8568,22.8907,22.9639,22.9376,22.8776,22.849,22.8568,22.8718,22.8985,22.849,22.8386,22.8112,22.8281,22.8151,22.8197,22.7708,22.7592,22.7735,22.749,22.7455,22.7448,22.7282,22.7135,22.7422,22.692,22.7214,22.7057,22.6667,22.6976,22.6979,22.6589,22.6634,22.6289,22.6384,22.7145,22.7552,22.7197,22.711,22.7657,22.725,22.7308,22.7136,22.7135,22.7204,22.6667,22.6898,22.6712,22.724,22.7318,22.6892,22.6471,22.6816,22.6602,22.6576,22.6579,22.6895,22.6393,22.6224,22.6305,22.5833,22.6224,22.6087,22.6484,22.625,22.6543,22.6575,22.5827,22.5703,22.5963,22.6204,22.5651,22.586,22.5599,22.5521,22.5644,22.5163,22.5182,22.5111,22.5404,22.526,22.5267,22.5391,22.392,22.447,22.4584,22.5104,22.4701,22.4493,22.4089,22.461,22.4356,22.4453,22.4186,22.3731,22.3659,22.3835,22.3985,22.3659,22.333,22.3731,22.3568,22.3523,22.333,22.3125,22.348,22.3239,22.3659,22.2998,21.8575,21.6003,21.1254,20.9395,20.7162,20.5225,20.445,20.4506,20.389,20.3594,20.3047,20.3321,20.3503,20.3594,20.3868
0,22.5489,22.541,22.5495,22.4873,22.5235,22.543,22.5118,22.5371,22.5586,22.5469,22.5284,22.5547,22.5118,22.583,22.5469,22.5537,22.544,22.5742,22.5713,22.5801,22.5274,22.5713,22.5645,22.5391,22.5547,22.5635,22.5547,22.5206,22.586,22.5625,22.5206,22.5157,22.5264,22.5635,22.543,22.5733,22.5313,22.5196,22.5362,22.5352,22.5665,22.544,22.5645,22.5859,22.5616,22.5323,22.5859,22.5762,22.5791,22.5938,22.5469,22.5713,22.5469,22.6344,22.6472,22.6081,22.6576,22.7259,22.8151,22.9353,22.9603,22.9844,23.0036,23.0062,23.0131,22.9799,23.0192,22.9245,22.9444,22.9828,23.0469,23.0141,23.0127,23.0235,23.0066,22.9988,22.9935,22.9603,22.9763,22.9545,22.9681,22.9453,22.9616,22.9652,22.9636,22.9535,22.9388,23.004,22.9567,22.9681,22.974,22.9799,22.9626,22.974,22.9841,22.9717,22.974,22.9639,22.9649,22.9245,23.004,23.0062,23.0235,23.0079,22.9945,22.9844,23.0326,22.9877,23.0456,22.9681,22.9838,22.9753,22.9854,22.9896,23.0235,22.9841,22.9867,22.9935,22.9769,22.9867,22.9844,23.0114,22.9919,22.9935,22.9968,23.0261,23.0039,22.9695,22.9922,23.0143,23.0026,23.056,23.1713,23.278,23.3164,23.4177,23.4298,23.4141,23.4779,23.4662,23.4245,23.4135,23.4571,23.4154,23.3933,23.4652,23.4454,23.4402,23.4493,23.4545,23.4597,23.4476,23.3868,23.4281,23.4207,23.3946,23.3907,23.4121,23.3568,23.3572,23.3562,23.3555,23.3151,23.3695,23.3763,23.3028,23.2901,23.2787,23.279,23.2865,23.3165,23.3565,23.3572,23.3555,23.3373,23.3256,23.3751,23.3318,23.3298,23.2696,23.2937,23.2513,23.2614,23.2637,23.2982,23.308,23.2559,23.2605,23.2504,23.2683,23.2878,23.2292,23.2885,23.211,23.2058,23.2455,23.1823,23.1576,23.183,23.2019,23.24,23.2136,23.1303,23.1784,23.182,23.1498,22.7725,22.5908,22.4727,22.401
0,22.2787,22.2527,22.2504,22.2527,22.2891,22.265,22.2618,22.2937,22.2071,22.2344,22.2435,22.2585,22.2253,22.2458,22.279,22.2618,22.2435,22.2481,22.2527,22.2664,22.2481,22.2969,22.2901,22.2767,22.2527,22.2413,22.264,22.2435,22.2208,22.2526,22.279,22.2481,22.2162,22.2527,22.2344,22.2526,22.239,22.306,22.2435,22.2504,22.264,22.2526,22.2481,22.2891,22.2526,22.2136,22.2507,22.2527,22.2276,22.2413,22.28,22.239,22.2435,22.2045,22.2504,22.239,22.2513,22.3883,22.3757,22.4037,22.4759,22.4522,22.4701,22.4473,22.4479,22.4323,22.4144,22.4063,22.5026,22.5567,22.5537,22.5899,22.5518,22.5576,22.5703,22.5283,22.5071,22.5547,22.5547,22.5391,22.5508,22.5075,22.5195,22.5332,22.5146,22.4714,22.4967,22.4759,22.4831,22.5153,22.5215,22.4805,22.5007,22.5017,22.5104,22.4961,22.5068,22.4805,22.4922,22.5713,22.6159,22.5977,22.5967,22.6172,22.5996,22.614,22.6198,22.6113,22.6159,22.6224,22.6354,22.6432,22.5847,22.6218,22.6133,22.5859,22.6159,22.5983,22.6302,22.6055,22.5488,22.612,22.5879,22.5918,22.5977,22.585,22.5801,22.5899,22.5996,22.5977,22.5534,22.7204,22.7995,22.8474,22.8344,22.849,22.9037,22.9141,22.9011,22.8803,22.849,22.8698,22.8829,22.8835,22.9219,22.9662,22.974,22.9714,22.9844,22.9799,22.987,22.9643,22.948,22.9219,22.9545,22.9434,22.9714,22.9252,22.9532,22.9297,22.9272,22.9219,22.9219,22.9297,22.8933,22.8802,22.8776,22.8933,22.8698,22.9167,22.8672,22.9115,22.8594,22.9063,22.8698,22.8386,22.8386,22.849,22.849,22.8672,22.8907,22.8516,22.8073,22.8308,22.8474,22.8177,22.8516,22.836,22.8607,22.8239,22.8266,22.7878,22.823,22.8412,22.849,22.7927,22.8099,22.819,22.8083,22.821,22.8282,22.8139,22.8086,22.7982,22.8047,22.6465,22.3412,22.2003,22.1075,21.9453
0,22.0404,22.0092,22.0424,22.0222,22.0378,22.0222,22.0359,21.9975,21.9812,22.0105,22.0183,22.0186,21.9607,21.9688,21.9844,21.988,21.9363,21.9906,21.9698,21.9571,21.9307,21.9307,21.9571,21.9307,21.9105,21.8776,21.922,21.8767,21.8985,21.8718,21.8562,21.8659,21.8653,21.8624,21.8451,21.8721,21.8633,21.866,21.8633,21.8418,21.8269,21.8516,21.8178,21.8139,21.8233,21.8562,21.8425,21.9499,21.9607,21.9883,21.975,21.9584,21.9936,22.0258,22.0287,21.9916,21.9359,21.9584,22.032,22.0343,22.017,22.0984,22.153,22.2136,22.1455,22.1625,22.1185,22.1354,22.1244,22.0873,22.0905,22.1302,22.129,22.0697,22.0346,21.9896,22.0076,22.0027,21.9779,21.9786,21.9643,21.9584,21.9711,21.9532,21.9376,21.9789,21.961,21.948,21.9369,21.9867,22.0378,21.9936,22.0053,21.9779,21.9897,21.9844,21.9493,21.9665,21.9499,21.9792,21.9037,21.9539,21.9076,21.9747,21.875,21.8927,21.8946,21.9076,21.8721,21.8604,21.9102,21.8962,21.8806,21.8555,21.877,21.8445,21.8425,21.8633,21.8503,21.793,21.7856,21.7969,21.8178,21.7712,21.7982,21.7748,21.7908,21.7673,21.7331,21.7579,21.7393,21.7227,21.7709,21.725,21.7644,21.7813,21.8207,21.7488,21.7787,21.766,21.793,21.779,21.7647,21.7331,21.7488,21.7325,21.7631,21.7647,21.7813,21.8542,21.7813,21.7442,21.793,21.7462,21.6876,21.822,21.7982,21.7657,21.7696,21.7621,21.7058,21.7413,21.7276,21.7318,21.6934,21.7218,21.7162,21.711,21.6846,21.6407,21.5821,21.6182,21.6446,21.6368,21.6573,21.6016,21.6182,21.6133,21.6185,21.5443,21.5375,21.5547,21.5339,21.5248,21.5443,21.5235,21.5169,21.4805,21.5,21.5114,21.5,21.4307,21.4619,21.4818,21.3581,20.9027,20.668,20.2923,20.045,19.6081,19.2605,19.2731,19.2448,19.264,19.2084,19.2484,19.2709,19.3321,19.2927,19.2812
0,21.627,21.6029,21.5733,21.6075,21.6211,21.6075,21.5687,21.612,21.6166,21.5938,21.5664,21.587,21.5824,21.5938,21.5824,21.514,21.5209,21.5118,21.5642,21.5482,21.5164,21.489,21.5209,21.5437,21.5164,21.53,21.5186,21.4958,21.4753,21.4958,21.4685,21.4753,21.4935,21.4593,21.448,21.448,21.4776,21.4844,21.4366,21.4935,21.4193,21.4044,21.3646,21.3841,21.3516,21.3741,21.4011,21.3832,21.3728,21.3633,21.3741,21.3841,21.3637,21.3708,21.3438,21.3646,21.3444,21.4936,21.4617,21.4571,21.5026,21.5505,21.546,21.5938,21.6029,21.5961,21.5482,21.5687,21.5528,21.53,21.5391,21.5323,21.5391,21.4379,21.3933,21.4206,21.4593,21.432,21.4193,21.4161,21.4457,21.4753,21.4753,21.407,21.4011,21.4388,21.391,21.4206,21.473,21.5573,21.5209,21.5574,21.489,21.4662,21.4617,21.4353,21.4479,21.4183,21.4229,21.3841,21.3763,21.3728,21.3841,21.3978,21.3724,21.3637,21.3532,21.3542,21.3715,21.3626,21.3255,21.3431,21.3431,21.3542,21.292,21.3034,21.3281,21.2793,21.3106,21.2696,21.2422,21.2657,21.2734,21.2829,21.2803,21.25,21.2276,21.2393,21.2617,21.2588,21.2529,21.2565,21.2236,21.251,21.2617,21.2734,21.2558,21.25,21.2067,21.1878,21.2227,21.248,21.278,21.2188,21.2217,21.2422,21.2214,21.2119,21.3034,21.2891,21.2705,21.2363,21.2891,21.2627,21.2187,21.2646,21.2731,21.2149,21.209,21.2412,21.2305,21.2087,21.1794,21.2214,21.1882,21.2155,21.1888,21.2067,21.2009,21.1888,21.1553,21.1634,21.1797,21.1569,21.1465,21.1484,21.1575,21.1452,21.1393,21.1683,21.1237,21.0938,21.0963,21.1214,21.0912,21.1511,21.0703,21.1211,21.1227,21.0801,21.1289,21.0885,21.0827,21.1185,21.0859,20.6589,20.388,19.9988,19.6999,19.4323,19.3125,19.1739,19.2305,19.2373,19.2617,19.1895,19.1426,19.168,19.1543,19.1641
1,29.8824,29.8697,29.857,29.8451,29.8332,29.8216,29.81,29.8052,29.8004,29.8002,29.8,29.7998,29.7996,29.795,29.7904,29.7788,29.7672,29.7558,29.7444,29.7325,29.7206,29.7117,29.7028,29.7014,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.6998,29.6996,29.695,29.6903,29.6787,29.6671,29.6555,29.644,29.6312,29.6184,29.6092,29.6,29.6205,29.641,29.6779,29.7147,29.7505,29.7864,29.8285,29.8707,29.9095,29.9484,29.9834,30.0184,30.0546,30.0908,30.1029,30.1149,30.1289,30.143,30.155,30.167,30.1787,30.1905,30.1936,30.1967,30.1873,30.1779,30.1658,30.1537,30.1401,30.1264,30.1155,30.1045,30.1024,30.1003,30.1002,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.0988,30.0975,30.0884,30.0794,30.0674,30.0554,30.0436,30.0318,30.0189,30.006,29.9936,29.9812,29.9686,29.956,29.9444,29.9327,29.9206,29.9085,29.9048,29.9011,29.9183,29.9355,29.9604,29.9853,30.0142,30.0431,30.0723,30.1014,30.1264,30.1515,30.1708,30.1901,30.195,30.2,30.2,30.2,30.2,30.2,30.1998,30.1996,30.1949,30.1902,30.1786,30.167,30.1555,30.1439,30.1313,30.1188,30.1064,30.0939,30.0811,30.0682,30.0563,30.0445,30.0323,30.0201,30.0101,30,29.99,29.98,29.9679,29.9557,29.9441,29.9325,29.9205,29.9086,29.9,29.8915,29.8795,29.8676,29.856,29.8445,29.8325,29.8206,29.8116,29.8027,29.8,29.7973,29.7884,29.7795,29.7675,29.7556,29.7442,29.7328,29.7212,29.7096,29.705,29.7004,29.7002,29.7,29.7,29.7,29.7,29.7,29.706,29.7121,29.7268,29.7415,29.7562,29.7709,29.7865,29.8022,29.8187
1,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.25,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3202,27.3404,27.35,27.3596,27.3798,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.3796,27.3591,27.3496,27.34,27.32,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.35,27.4,27.45,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5199,27.5398,27.5495,27.5591,27.5796,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.5796,27.5591,27.5495,27.5398,27.5199,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5204,27.5409,27.5505,27.5602,27.5801,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.55,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
1,27.1,27.1,27.1,27.1,27.1,27.1125,27.125,27.1362,27.1473,27.1626,27.1779,27.1889,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.1906,27.1813,27.1658,27.1504,27.1363,27.1221,27.1111,27.1,27.1,27.1,27.1,27.1,27.1,27.1,27.1,27.1,27.1,27.1,27.1,27.1,27.2,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.2887,27.2775,27.2639,27.2504,27.2363,27.2221,27.2111,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2111,27.2221,27.2374,27.2527,27.2638,27.275,27.2875,27.3,27.3125,27.325,27.3362,27.3473,27.3626,27.3779,27.3889,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.35,27.3,27.25,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.3,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.4
1,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.2989,30.2978,30.2818,30.2658,30.2555,30.2453,30.231,30.2168,30.2084,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.1916,30.1833,30.169,30.1547,30.1445,30.1343,30.1182,30.1022,30.1011,30.1,30.1,30.1,30.1017,30.1034,30.1187,30.134,30.1479,30.1617,30.1795,30.1973,30.2185,30.2398,30.264,30.2883,30.3124,30.3365,30.3596,30.3828,30.4015,30.4203,30.4357,30.451,30.465,30.4789,30.4894,30.4998,30.4999,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.4917,30.4833,30.469,30.4547,30.4445,30.4343,30.4183,30.4024,30.4012,30.4,30.3984,30.3967,30.381,30.3653,30.353,30.3408,30.3272,30.3137,30.3156,30.3175,30.3318,30.3461,30.3602,30.3742,30.3887,30.4032,30.418,30.4328,30.4433,30.4539,30.468,30.4821,30.4911,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.4916,30.4832,30.469,30.4547,30.4444,30.4342,30.4183,30.4024,30.4012,30.4,30.3985,30.397,30.3808,30.3646,30.3539,30.3431,30.3296,30.3161,30.3069,30.2978,30.2831,30.2685,30.2574,30.2464,30.2328,30.2193,30.2096,30.2,30.1987,30.1974,30.1817,30.166,30.1557,30.1454,30.1311,30.1169,30.1084,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1206,30.1412,30.153,30.1648,30.1764,30.1881,30.1998,30.2115,30.2232
1,29.6991,29.6996,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.6997,29.6995,29.6946,29.6897,29.6788,29.6679,29.656,29.6441,29.6322,29.6204,29.6119,29.6035,29.6017,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.5983,29.5965,29.5881,29.5796,29.5678,29.5559,29.544,29.5321,29.5212,29.5103,29.5054,29.5005,29.5003,29.5,29.5,29.5,29.5,29.5,29.5,29.5,29.5015,29.503,29.5179,29.5329,29.5561,29.5794,29.6038,29.6283,29.6711,29.7139,29.77,29.8261,29.8722,29.9182,29.958,29.9978,30.0302,30.0626,30.0851,30.1076,30.1195,30.1315,30.1382,30.145,30.1364,30.1278,30.1127,30.0976,30.0819,30.0661,30.0487,30.0313,30.0194,30.0075,30.0009,29.9942,29.9917,29.9892,29.991,29.9928,29.9959,29.999,30.0013,30.0035,30.0119,30.0204,30.0322,30.0441,30.056,30.068,30.0789,30.0899,30.0931,30.0962,30.088,30.0797,30.0678,30.0559,30.0439,30.0319,30.0207,30.0094,30,29.9906,29.9793,29.968,29.956,29.944,29.932,29.9201,29.9101,29.9001,29.8904,29.8807,29.8674,29.8541,29.8486,29.843,29.8576,29.8723,29.8886,29.9049,29.9317,29.9585,29.9888,30.0191,30.04,30.0609,30.0752,30.0894,30.0993,30.1091,30.1124,30.1157,30.1153,30.1149,30.1151,30.1152,30.1087,30.1022,30.0865,30.0708,30.0576,30.0443,30.0323,30.0203,30.0102,30.0001,29.99,29.9799,29.9679,29.956,29.944,29.9319,29.9207,29.9094,29.9,29.8906,29.8793,29.8681,29.856,29.844,29.8321,29.8201,29.81,29.8,29.79,29.7799,29.7679,29.756,29.744,29.7319,29.7207,29.7094,29.7,29.6906,29.6793,29.6681,29.6561,29.6441,29.6322,29.6203,29.6115,29.6028,29.5963,29.5898,29.5788,29.5678,29.5557,29.5436,29.5326,29.5217,29.5186,29.5156,29.5183,29.521,29.5261,29.5312,29.5382
1,25.3177,25.2828,25.2479,25.2167,25.1856,25.1605,25.1355,25.1474,25.1593,25.2057,25.252,25.3166,25.3812,25.4375,25.4938,25.5128,25.5318,25.5186,25.5054,25.512,25.5185,25.5372,25.5559,25.5949,25.6339,25.6771,25.7203,25.7332,25.7462,25.7356,25.725,25.6998,25.6746,25.6362,25.5978,25.5608,25.5238,25.4847,25.4455,25.4021,25.3587,25.3224,25.2862,25.2528,25.2194,25.1915,25.1637,25.1429,25.1222,25.0964,25.0706,25.039,25.0074,24.9687,24.93,24.8919,24.8539,24.8207,24.7875,24.7579,24.7284,24.7009,24.6734,24.6518,24.6302,24.6176,24.605,24.5938,24.5826,24.5618,24.541,24.5135,24.486,24.4607,24.4354,24.4229,24.4104,24.411,24.4115,24.4167,24.4218,24.4515,24.4812,24.5397,24.5981,24.6832,24.7683,24.8506,24.933,24.9925,25.0519,25.0599,25.068,25.0365,25.0051,24.9453,24.8856,24.802,24.7183,24.6243,24.5302,24.4699,24.4095,24.3718,24.3342,24.3225,24.3109,24.3555,24.4002,24.4641,24.5281,24.5981,24.6681,24.734,24.7998,24.8341,24.8683,24.8696,24.871,24.8538,24.8366,24.8119,24.7872,24.7656,24.7441,24.7268,24.7095,24.6902,24.6709,24.648,24.6251,24.588,24.5509,24.5047,24.4585,24.414,24.3696,24.3188,24.268,24.2082,24.1483,24.0727,23.9971,23.9336,23.87,23.9437,24.0174,24.064,24.1107,24.1874,24.2641,24.33,24.3959,24.4345,24.4732,24.4831,24.4931,24.479,24.4648,24.4394,24.4139,24.3864,24.3588,24.3345,24.3103,24.2879,24.2656,24.2459,24.2261,24.2008,24.1755,24.1482,24.121,24.0941,24.0672,24.0389,24.0106,23.9838,23.957,23.9324,23.9077,23.8912,23.8746,23.8554,23.8362,23.8213,23.8064,23.781,23.7555,23.7197,23.6839,23.6414,23.5989,23.5536,23.5083,23.4734,23.4384,23.4044,23.3703,23.3375,23.3047,23.3301,23.3555,23.6703,23.9852,24.1741,24.363,24.5562,24.7493,24.9425
